0.37637,-0.82358,0.78543,0.74524,1
4.6352,-3.0087,2.6773,1.212,0
3.9102,6.065,-2.4534,-0.68234,0
-1.8974,3.5074,-1.7842,-3.8491,1
-0.40951,-0.15521,0.060545,-0.088807,1
-0.2062,9.2207,-3.7044,-6.8103,0
-1.9389,1.5706,0.045979,-1.122,1
-4.8861,7.0542,-0.17252,-6.959,1
-0.2062,9.2207,-3.7044,-6.8103,0
3.6667,4.302,0.55923,0.33791,0
-2.7611,-10.5099,9.0239,-1.9547,1
4.5597,-2.4211,2.6413,1.6168,0
0.88444,6.5906,0.55837,-0.44182,0
-1.7781,0.8546,7.1303,0.027572,0
0.051979,7.0521,-2.0541,-3.1508,0
5.0429,-0.52974,0.50439,1.106,0
-0.49081,2.8452,-3.6436,-3.1004,1
-1.6001,-9.5828,9.4044,0.081882,1
-0.70346,2.957,-3.5947,-3.1457,1
-2.2261,12.5398,2.9438,-3.5258,0
-2.1802,3.3791,-1.2256,-2.6621,1
4.068,-2.9363,2.1992,0.50084,0
-1.9555,0.20692,1.2473,-0.3707,1
-0.13144,-1.7775,8.3316,0.35214,0
-1.3946,2.3134,-0.44499,-1.4905,1
4.1654,-3.4495,3.643,1.0879,0
3.7798,-3.3109,2.6491,0.066365,0
-4.2887,-7.8633,11.8387,-1.8978,1
3.5358,6.7086,-0.81857,0.47886,0
-4.8554,-5.9037,10.9818,-0.82199,1
3.9232,-3.2467,3.4579,0.83705,0
-0.12624,10.3216,-3.7121,-6.1185,0
-3.8203,-13.0551,16.9583,-2.3052,1
1.4276,8.3847,-2.0995,-1.9677,0
4.65,-4.8297,3.4553,-0.25174,0
3.5458,9.3718,-4.0351,-3.9564,0
1.5356,9.1772,-2.2718,-0.73535,0
-1.4427,3.2922,-1.9702,-3.4392,1
0.9297,-3.7971,4.6429,-0.2957,0
-0.33729,-0.64976,7.6659,0.72326,0
-0.025314,-0.17383,-0.11339,1.2198,1
0.045304,6.7334,1.0708,-0.9332,0
4.3483,11.1079,-4.0857,-4.2539,0
3.1452,5.825,-0.51439,-1.4944,0
-0.87874,-2.2121,-0.051701,0.099985,1
-2.8619,4.5193,-0.58123,-4.2629,1
3.8832,6.4023,-2.432,-0.98363,0
6.5633,9.8187,-4.4113,-3.2258,0
1.3049,-0.15521,6.4911,-0.75346,0
4.0215,-2.7004,2.4957,0.36636,0
-1.8219,-6.8824,5.4681,0.057313,1
-1.9667,11.8052,-0.40472,-7.8719,0
-3.506,-12.5667,15.1606,-0.75216,1
5.1129,-0.49871,0.62863,1.1189,0
1.5673,7.9274,-0.056842,-2.1694,0
-2.0754,1.2767,-0.64206,-1.2642,1
1.3566,4.2358,2.1341,0.3211,0
0.80355,2.8473,4.3439,0.6017,0
-0.50816,2.868,-1.8108,-2.2612,1
-0.36506,2.8928,-3.6461,-3.0603,1
1.105,7.4432,0.41099,-3.0332,0
1.5631,0.89599,-1.9702,0.65472,1
0.33565,6.8369,0.69718,-0.55691,0
-6.2003,8.6806,0.0091344,-3.703,1
-1.1667,-1.4237,2.9241,0.66119,1
0.50813,0.47799,-1.9804,0.57714,1
2.6719,3.0646,0.37158,0.58619,0
1.3754,8.8793,-1.9136,-0.53751,0
-3.0799,0.60836,2.7039,-0.23751,1
3.1088,3.1122,0.80857,0.4336,0
-1.5075,1.9224,7.1466,0.89136,0
-3.7573,-8.2916,10.3032,0.38059,1
3.9364,10.5885,-3.725,-4.3133,0
3.6702,2.9942,0.85141,0.30688,0
-2.0662,0.16967,-1.0054,-0.82975,1
-1.7549,-0.080711,-0.75774,-0.3707,1
3.3756,-4.0951,4.367,1.0698,0
-3.7244,1.9037,-0.035421,-2.5095,1
4.0296,2.6756,0.80685,0.71679,0
3.2051,8.6889,-2.9033,-0.7819,0
-0.10234,1.8189,-2.2169,-0.56725,1
0.89512,4.7738,-4.8431,-5.5909,1
-4.3876,-7.7267,11.9655,-1.4543,1
-5.0301,7.5032,-0.13396,-7.5034,1
-1.8215,2.7521,-0.72261,-2.353,1
-1.6952,1.0657,8.8294,0.94955,0
-3.7503,-13.4586,17.5932,-2.7771,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.23356,3.2405,-3.0669,-2.7784,1
-0.1269,-1.1505,-0.95138,0.57843,1
-1.6029,-0.38903,1.62,1.9103,1
5.0691,0.21313,0.20278,1.2095,0
3.8384,6.1851,-2.0439,-0.033204,0
2.2504,3.5757,0.35273,0.2836,0
-1.4094,-2.1252,-0.10397,-0.19225,1
1.934,-9.2828e-06,4.816,-0.33967,0
3.7818,-2.8846,2.2558,-0.15734,0
-6.7387,6.9879,0.67833,-7.5887,1
3.5761,9.7753,-3.9795,-3.4638,0
4.2475,1.4816,-0.48355,0.95343,0
2.5089,6.841,-0.029423,0.44912,0
2.1526,-6.1665,8.0831,-0.34355,0
-2.0659,1.0512,-0.46298,-1.0974,1
3.7935,7.9853,-2.5477,-1.872,0
2.8969,0.70768,2.29,1.8663,0
2.0843,6.6258,0.48382,-2.2134,0
2.2596,-0.033118,4.7355,-0.2776,0
3.5156,10.1891,-4.2759,-4.978,0
3.359,9.8022,-3.8209,-3.7133,0
-2.0336,-1.4092,1.1582,0.36507,1
2.6415,7.586,-0.28562,-1.6677,0
-2.2083,-9.1069,8.9991,-0.28406,1
3.9382,0.9291,0.78543,0.6767,0
1.8799,2.4707,2.4931,0.37671,0
-2.5912,-0.10554,1.2798,1.0414,1
5.086,3.2798,-1.2701,1.1189,0
1.0135,8.4551,-1.672,-2.0815,0
-4.0786,2.9239,0.87026,-0.65389,1
4.7432,2.1086,0.1368,1.6543,0
0.24835,7.6439,0.9885,-0.87371,0
2.7744,6.8576,-1.0671,0.075416,0
4.1665,-0.4449,0.23448,0.27843,0
4.8278,7.7598,-2.4491,-1.2216,0
4.1736,3.3336,-1.4244,0.60429,0
-2.0545,-10.8679,9.4926,-1.4116,1
-0.7056,8.7241,2.2215,-4.5965,0
-3.0193,1.7775,0.73745,-0.45346,1
3.7831,10.0526,-3.8869,-3.7366,0
-5.4901,9.1048,-0.38758,-5.9763,1
0.64295,7.1018,0.3493,-0.41337,0
0.3798,0.7098,0.7572,-0.4444,0
5.8519,5.3905,-2.4037,-0.061652,0
-0.64326,2.4748,-2.9452,-1.0276,1
-1.8076,-8.8131,8.7086,-0.21682,1
-1.8391,-9.0883,9.2416,-0.10432,1
5.4944,1.5478,0.041694,1.9284,0
-2.9786,2.3445,0.52667,-0.40173,1
3.1896,5.7526,-0.18537,-0.30087,0
5.4021,3.1039,-1.1536,1.5651,0
-0.28696,3.1784,-3.5767,-3.1896,1
-4.0679,2.4955,0.79571,-1.1039,1
1.941,0.46351,4.6472,1.0879,0
2.9163,10.8306,-3.3437,-4.122,0
0.030219,-1.0512,1.4024,0.77369,1
-0.24037,-1.7837,2.135,1.2418,1
3.9433,2.5017,1.5215,0.903,0
3.4092,5.4049,-2.5228,-0.89958,0
2.9719,6.8369,-0.2702,0.71291,0
-2.4953,11.1472,1.9353,-3.4638,0
-2.8829,3.8964,-0.1888,-1.1672,1
-3.2305,-7.2135,11.6433,-0.94613,1
-0.41965,2.9094,-1.7859,-2.2069,1
-2.9498,-8.273,10.2646,1.1629,1
-0.17296,-1.1816,1.3818,0.7336,1
0.20216,1.9182,-3.2828,-0.61768,1
-6.0598,9.2952,-0.43642,-6.3694,1
2.2123,-5.8395,7.7687,-0.85302,0
1.581,0.86909,-2.3138,0.82412,1
3.0934,-2.9177,2.2232,0.22283,0
-1.1804,11.5093,0.15565,-6.8194,0
1.7939,-1.1174,1.5454,-0.26079,0
0.7049,0.17174,-1.7859,0.36119,1
1.7317,-0.34765,4.1905,-0.99138,0
2.483,6.6155,-0.79287,-0.90863,0
-2.121,-0.05588,1.949,1.353,1
2.5068,1.1588,3.9249,0.12585,0
0.88872,5.3449,2.045,-0.19355,0
-0.91718,9.9884,1.1804,-5.2263,0
-0.63298,-5.1277,4.5624,1.4797,1
-1.6662,-0.30005,1.4238,0.024986,1
1.9105,8.871,-2.3386,-0.75604,0
-2.0962,-7.1059,6.6188,-0.33708,1
1.2999,2.5762,2.0107,-0.18967,0
-1.0941,2.3072,-2.5237,-1.4453,1
2.5503,-4.9518,6.3729,-0.41596,0
2.9499,2.2493,1.3458,-0.037083,0
-3.3125,0.10139,0.55323,-0.2957,1
0.11032,1.9741,-3.3668,-0.65259,1
-2.5899,-0.3911,0.93452,0.42972,1
4.9852,8.3516,-2.5425,-1.2823,0
-3.5801,-12.9309,13.1779,-2.5677,1
-3.3793,-13.7731,17.9274,-2.0323,1
0.56953,7.6294,1.5754,-3.2233,0
-1.0292,-6.3879,5.5255,0.79955,1
-5.4808,8.1819,0.27818,-5.0323,1
1.0652,8.3682,-1.4004,-1.6509,0
5.3586,3.7557,-1.7345,1.0789,0
1.518,5.6946,0.094818,-0.026738,0
-6.651,6.7934,0.68604,-7.5887,1
-0.30432,2.6528,-2.7756,-0.65647,1
-4.5046,-5.8126,10.8867,-0.52846,1
-4.2859,8.5234,3.1392,-0.91639,0
-2.2153,11.9625,0.078538,-7.7853,0
0.7376,4.8525,-4.7986,-5.6659,1
4.2969,7.617,-2.3874,-0.96164,0
3.2294,7.7391,-0.37816,-2.5405,0
2.6881,6.0195,-0.46641,-0.69268,0
2.4012,1.6223,3.0312,0.71679,0
-2.234,-7.0314,7.4936,0.61334,1
-0.0068919,9.2931,-0.41243,-1.9638,0
-0.24811,-0.17797,4.9068,0.15429,0
-0.8471,3.1329,-3.0112,-2.9388,1
0.32924,-4.4552,4.5718,-0.9888,0
2.0177,1.7982,-2.9581,0.2099,1
0.3223,-0.89808,8.0883,0.69222,0
-0.89542,2.0279,-2.3652,-1.2746,1
4.1529,-3.9358,2.8633,-0.017686,0
-3.1366,0.42212,2.6225,-0.064238,1
-2.0891,-0.48422,1.704,1.7435,1
-0.36372,3.0439,-3.4816,-2.7836,1
5.2868,3.257,-1.3721,1.1668,0
2.2429,-4.1427,5.2333,-0.40173,0
2.1752,-0.8091,5.1022,-0.67975,0
-2.0149,3.6874,-1.9385,-3.8918,1
1.8114,7.6067,-0.9788,-2.4668,0
0.87603,6.8141,0.84198,-0.17156,0
2.994,7.2011,-1.2153,0.3211,0
-5.1661,8.0433,0.044265,-4.4983,1
3.4916,8.5709,-3.0326,-0.59182,0
0.33325,3.3108,-4.5081,-4.012,1
-6.5235,9.6014,-0.25392,-6.9642,1
-1.2369,-1.6906,2.518,0.51636,1
-2.5373,-6.959,8.8054,1.5289,1
2.0421,1.2436,4.2171,0.90429,0
-1.5851,-2.1562,1.7082,0.9017,1
3.0864,-2.5845,2.2309,0.30947,0
-4.7331,-6.1789,11.388,-1.0741,1
-2.0441,1.2271,0.18564,-1.091,1
-3.8483,-12.8047,15.6824,-1.281,1
-5.1216,-5.3118,10.3846,-1.0612,1
-3.7747,2.5162,0.83341,-0.30993,1
3.2403,-3.7082,5.2804,0.41291,0
3.2422,6.2265,0.12224,-1.4466,0
-1.7559,11.9459,3.0946,-4.8978,0
3.8496,9.7939,-4.1508,-4.4582,0
3.3669,-5.1856,3.6935,-1.1427,0
-3.5916,-6.2285,10.2389,-1.1543,1
-4.9447,3.3005,1.063,-1.444,1
0.26877,4.987,-5.1508,-6.3913,1
-1.0112,2.9984,-1.1664,-1.6185,1
3.3951,1.1484,2.1401,2.0862,0
-2.4349,-9.2497,8.9922,-0.50001,1
1.4378,0.66837,-2.0267,1.0271,1
1.1644,3.8095,-4.9408,-4.0909,1
1.1472,3.5985,1.9387,-0.43406,0
-2.3898,-0.78427,3.0141,0.76205,1
-1.0401,9.3987,0.85998,-5.3336,0
0.63655,5.2022,-5.2159,-6.1211,1
5.2756,0.13863,0.12138,1.1435,0
-0.61442,-0.091058,-0.31818,0.50214,1
1.8238,-6.7748,8.3873,-0.54139,0
0.88298,0.66009,6.0096,-0.43277,0
3.9362,10.1622,-3.8235,-4.0172,0
-3.4083,4.8587,-0.76888,-4.8668,1
2.1721,-0.73874,5.4672,-0.72371,0
-2.258,-9.3263,9.3727,-0.85949,1
1.143,0.83391,5.4552,-0.56984,0
-0.96511,9.4111,1.7305,-4.8629,0
-5.3012,7.3915,0.029699,-7.3987,1
-6.3364,9.2848,0.014275,-6.7844,1
