-4.725053958046530021e-03,-5.706058809843146395e-01,-2.868127491219912284e-01
1.311029226476436937e+00,-1.425007344461612480e+00,3.523224104392027045e-01
-2.300129771018624592e+00,1.518914276179057943e+00,3.016934663420502427e-01
-1.143703802540516623e+00,3.240069530346248783e+00,-1.087850876716184995e-02
-2.057355592164997304e+00,9.932460837146994681e-01,5.789690738898740641e-01
-2.356897680210774837e+00,-2.217464633564656673e-01,7.092077410823309780e-01
2.969942744632495746e+00,1.757841764010213748e+00,5.606140842578953842e-01
-1.505695441826738534e+00,-1.173072780644535573e+00,3.293005945408609692e-01
-1.051228465294713255e+00,-6.848146325875605067e-02,2.116135029643663734e-01
-1.440405358946774017e+00,2.758734077742914792e+00,1.591981786935671439e-01
-7.254540892173053090e-02,-9.544606086639199072e-01,-2.392665371597133828e-01
-1.016466835336332197e+00,1.065851596905612375e+00,-8.280769759309794531e-02
-1.042719035886423562e+00,2.689265355389022227e-01,-1.862681051017379130e-01
2.787184313757273380e+00,4.202994343983955661e-01,-6.319571220494780706e-01
-4.969365346675302386e-01,2.392561754093535942e-01,-7.105774304861464108e-01
-1.709077635302481246e+00,-1.017103674578361261e+00,-9.200915899003787868e-02
-2.289702380331734233e+00,2.482106105527677631e+00,8.887757956451388663e-01
-6.758586563244242118e-01,-8.753907694178598708e-01,3.690852353769132066e-02
1.604854719159579224e+00,2.569426362061905111e-01,1.259094979855905239e+00
-1.284331729746513329e+00,7.856328051556470404e-01,3.709413232926425108e-01
-1.522784447865132229e+00,-1.210664646611493422e+00,2.916784414043499529e-01
-1.177618363033255067e+00,1.169623426295714808e+00,5.002771656691653579e-01
8.141206468874448987e-01,-1.231867056203012956e+00,5.366839453611401689e-01
-6.988311551502967012e-01,7.009703766316190965e-01,-5.238158596164741443e-01
-1.557916669339438842e+00,7.076770906491468560e-01,2.046810547438650540e-01
-2.531456751271494277e+00,-5.677146444135200420e-01,9.838244086766743113e-01
-1.703928338981215429e-01,-3.649996341820528345e-01,-3.154835587605941960e-01
1.264482723630666383e+00,3.828593074489544668e-01,-8.821004008868443824e-01
2.969819127406897685e+00,1.732669564192175882e+00,5.308400490353263335e-01
9.441743077931634698e-01,-1.444065920308369666e+00,7.034579621657242043e-01
4.251734439061308213e-01,-1.980272633648018088e-01,-9.001923077881806012e-01
9.799271012532739800e-01,-1.100564964035655846e+00,9.978049873383886270e-01
1.547897221814468205e+00,-5.339411373784483938e-01,9.951400115527425649e-01
8.750024328406534879e-01,-1.441800682974489822e+00,3.424851832996674283e-01
-1.408059326523060761e+00,-1.212862249412854032e+00,1.396258714237233189e-01
1.960610927403074966e+00,6.606709931351888443e-01,-3.136504928299226336e-01
-2.175701638547212102e+00,7.322110455899090153e-01,7.602499688341453066e-01
-2.540849565727768544e-01,-6.962498519014407306e-01,-6.517876936521168618e-01
7.834016365373394075e-01,-1.468046105793349598e+00,4.084610755050963049e-01
6.988916129876460159e-01,9.029981024394465594e-01,-9.229019528215607338e-01
-8.571736428333419644e-01,-1.319399297644978430e+00,-2.072907481303578603e-01
5.602144817721831371e-01,4.487322185720318268e-01,-1.044423539209651475e+00
-1.113579978363612000e+00,-1.516476062417311477e+00,1.378527832133600306e-01
-1.223276452886769450e+00,1.268533521599505942e+00,-8.578983887413836606e-02
-1.399216393098377864e+00,-1.026767442811929165e-01,-1.235062010541995575e-01
1.547278130032019527e+00,2.084111703257510440e-01,1.168423514919845863e+00
1.593682532713791566e+00,-6.793789478606647725e-01,7.707030234075058495e-01
-6.818454261878189593e-01,-7.184367208454432996e-01,2.627825229166332877e-01
-2.687774867036026305e-01,-1.040114816044248824e+00,-4.638461446064244265e-01
-4.117431727088473048e-01,-9.194447171954047704e-01,-4.940458835225222112e-01
-1.731530629438880586e+00,-1.344048332225273645e+00,3.684161472292796224e-01
1.666820635661574179e-02,1.474341733727533743e+00,-1.143230352577763620e+00
-1.598024559573691522e-02,-1.410671816078867824e+00,8.689813980500682433e-02
-3.483990889351578635e-01,-9.221393221149584152e-01,-4.402355082717592794e-01
-2.480898980538985832e+00,-4.205861079519991885e-01,8.076247886259608766e-01
-1.051566973537495286e+00,-1.533706881040572512e+00,2.073073666291203321e-01
1.016020902248507413e-01,-1.926466920853816545e+00,-4.950855012405804695e-02
-7.175000120669609016e-01,6.618097672776147578e-01,-5.561008586474638360e-01
-1.064499915064679891e+00,6.465426289461233544e-01,-7.858569600457255833e-01
6.184571395129092597e-01,-5.321319841089996450e-01,-5.779996762292001211e-01
9.776102319509505367e-01,-1.691990509123698194e+00,4.099052965897895806e-01
-1.086757486613836532e+00,-1.217628277623652888e+00,3.572802857745397548e-02
-9.632914702775848825e-01,1.180388623784771163e+00,-8.928855705756180705e-02
3.289903222621911039e-01,-1.353815589619069837e-01,-5.875815530889125782e-01
-2.529276106916282796e+00,1.447544532655659522e+00,7.585024947492832181e-01
2.754505100543357468e-02,5.446584844402249104e-01,-6.532009577788701060e-01
-1.541499797382088088e+00,2.876821738707010745e+00,2.561873336525726241e-01
-2.529276106916282796e+00,1.447544532655659522e+00,7.585024947492832181e-01
-2.539048014152309185e-01,-1.289520599965201075e+00,3.838216915388617534e-02
2.558117814686958091e+00,1.377875582692038137e+00,6.666575498332678595e-01
9.864252589252613390e-01,-1.780862697598921462e+00,2.554904123795930793e-01
-4.975565103762861208e-01,-3.463155908638640423e-01,-3.730432201998923891e-01
1.325380946629910905e+00,5.224688636507199835e-01,-2.359187999490977294e-01
-1.381034427774507911e+00,4.754097543749518096e-01,-2.615727369005390809e-02
3.457026162955085802e-01,-1.867167181396051756e+00,2.360244440413966638e-01
-1.095086602967146883e+00,5.236030519962560081e-01,-1.823835086944984030e-01
2.822419919265433119e+00,5.483460427409566629e-01,3.213732995503053025e-01
-1.096955280304923397e+00,5.940348977002860575e-01,-2.112771221151750201e-01
-1.223262678500506073e+00,1.415251681465603761e+00,-5.587265874121533776e-02
-6.311374323057594715e-01,9.634647995433005541e-01,-4.337917603951191858e-01
8.007746758291554023e-01,-1.375115423538018744e+00,4.514912061378301700e-01
4.936104061175516922e-01,4.017250546004740852e-01,-7.161077340414235826e-01
1.759004077726579407e+00,5.419318726912746714e-02,2.039253958000881717e-01
-2.260011228015653129e-01,4.785608256740511157e-01,-5.051085100455375843e-01
1.168741571716222838e+00,-1.491440166455319405e+00,4.581093735458959260e-01
8.424190039065387881e-01,-1.163204896900155605e+00,5.744389194562503631e-01
2.760935176392421031e+00,1.899114513335830923e+00,5.351258268438930932e-01
-6.871634867453544349e-01,-1.352387290776888573e+00,-2.371987726966024723e-01
2.651885363805845941e+00,1.724538136810114031e+00,-3.706974693414379768e-02
1.086516562872142488e+00,-1.369050636444722802e+00,4.572198537632948256e-01
-2.529342447277772354e+00,1.243409299711759841e+00,5.398010530106703841e-01
3.972348300771385343e+00,2.112926126541112559e+00,1.409192007570834404e+00
-1.394851146480749149e+00,-2.016876663510156487e-01,-1.332000306607525331e-01
1.018922708174199387e+00,-1.272241190521522070e+00,9.700712287751696028e-01
-2.274944283135222900e+00,-3.153181232090394026e-01,6.591153248931169717e-01
-1.284397013968443524e+00,-5.656639808459253960e-01,-5.104329138441361380e-01
-9.151191317173619222e-01,9.424852522866645765e-01,-1.273384065991316760e-01
1.277228064614512437e+00,-2.261063512989796576e-01,3.070982590587316707e-01
1.618380965926110360e+00,-1.966689613291186522e-02,-4.555702663234315747e-02
5.287557202951145285e-01,-5.937823372885477902e-01,-9.063095779468844926e-01
-4.842007136788586963e-01,2.935482995150006866e-02,-3.556892139273463704e-01
-2.578664425674838778e+00,-4.460824745604500818e-01,8.530015585105756859e-01
-8.908111643683531700e-01,-7.104028183303607857e-01,3.135020832162607740e-01
6.061005369574311574e-01,-7.127265897298344643e-02,-6.880132133994882881e-01
-9.272522194823884512e-01,1.601797728089331629e+00,-7.824047313442086815e-02
-1.176332855601851746e+00,-1.128519034236446394e+00,1.098796115365759246e-01
-2.415023617192142424e+00,-1.319917385710379198e+00,1.013911043875573625e+00
1.025166735522043293e+00,-1.105110130034976101e-01,5.899589989557751935e-01
7.941623365077893348e-01,-1.312846771689492487e+00,5.032275047767674758e-01
1.965015588846455108e+00,4.355324635205463091e-01,-1.853377592299514931e-01
-2.445884181827242543e+00,2.350941077339048224e+00,9.543838608750584429e-01
3.932919464594455849e+00,1.533292921444083579e+00,8.299661502772347488e-01
3.583672111631446833e-01,-1.883194772021705488e+00,2.579045317669675930e-01
-1.097421817870728233e+00,-9.071212506316155000e-02,1.689042043801353421e-01
-5.647450546771193985e-02,5.861001219386980932e-01,-6.986971060835063252e-01
1.075064734434014457e-01,-6.051647916439399921e-01,-2.726963598960898127e-01
6.631474071189741304e-01,-4.347958446931865506e-01,-2.084329014636995547e-01
-6.780848459686177332e-01,3.890749221710195216e-01,-2.504027857874634999e-01
-1.100492909340474501e+00,4.798217563753593984e-01,-1.699781493264631849e-01
-1.111159827799317767e+00,2.822017470159772223e-01,3.861951671145772980e-01
-5.307142248522754568e-02,-9.444674452771466555e-01,-6.314895006516761944e-01
-4.954957518468294797e-01,-1.645250448228350593e-01,-4.456311682292468657e-01
-1.014674210337806359e+00,2.364159017121060025e+00,-9.913043202959211930e-01
1.063909271841061877e+00,-6.187504917779923161e-03,-6.409533997808204431e-01
3.828903304177022626e-02,-6.477451791602638620e-01,-8.133988053034170163e-01
-3.841754035940998097e-02,-1.105253699397982903e+00,-2.189537891596063934e-01
-1.153646785321903234e+00,-5.603099117945621321e-01,-5.566177104398305486e-01
7.457875797527011574e-01,7.298077961828771665e-01,-8.537204229042376635e-01
-3.485878718728731285e-02,-1.158992179398026234e+00,-4.349590264391640926e-02
1.353686009214234653e+00,2.233784349075242370e-01,-4.622830060281943321e-01
2.985016612026328175e+00,1.079337769436250261e+00,-1.574543590513470814e-01
-2.456340025948549499e+00,-3.061854978127068749e-01,8.370253942317356088e-01
-7.128630564970432626e-02,-1.270901311069955852e+00,1.160835980336818868e-01
9.661267961141839500e-02,4.489341492245091936e-01,-8.258432337597708672e-01
2.280632390881380533e-01,2.556200513982169187e-01,-8.638103034191002561e-01
1.386468911945022864e+00,-1.246657556659889199e+00,3.922865198682455312e-01
-1.785683835816740395e-01,1.381058582237538745e+00,-6.329959023661873019e-01
1.415572654048669922e-02,-1.477393112664090458e+00,7.554107786085242915e-02
-1.423974350201998362e+00,-1.022037103545090364e+00,-2.025897195818323615e-01
-3.249806525894393117e-01,-1.904357154552800135e-01,-6.688218880490083285e-01
-2.027645239752190687e+00,7.720996200807529464e-01,6.502857009744540395e-01
2.852226041687672797e+00,1.812815076563274008e+00,3.941996030019362385e-01
-1.679897819182148755e+00,3.062567207564077520e+00,3.754742655367215853e-01
-4.516478343121418937e-01,8.088994675963918635e-01,-3.819926160342005383e-01
1.711867852526409051e+00,3.336334566913243815e-01,-3.263067430962663940e-01
4.016173051483328038e+00,2.249224781748389024e+00,1.635452663955142993e+00
-1.121750889460560563e+00,-6.201999787325373353e-02,-3.218471342212322339e-01
-1.011673393289541645e+00,3.974500379610277911e-01,-1.784882072269749764e-01
4.047414885082489255e-01,-4.363910641944308555e-01,-7.936925404249768334e-01
1.019782649613240499e+00,-2.836525887102279153e-01,-1.253172183966160036e+00
2.370280910242029693e-01,-1.914360239335257452e+00,1.593144667905094236e-01
-9.163657977640145003e-01,-1.352878376493018786e+00,-1.311669396273493216e-01
-1.309318198065177741e-01,-9.136968464326162831e-01,-2.343695417415598836e-01
5.646378199100612338e-01,1.439152338679771381e-01,-7.193717632062475165e-01
8.098014609036701117e-01,-4.636223220323437144e-01,4.287854312363491571e-01
6.964538315717629935e-01,-1.121486061769715326e+00,5.884557771622928035e-01
-1.424177304413311917e+00,3.571039283583049340e+00,1.458684546597655285e-01
-2.222018411141875927e+00,-4.515083554765679796e-01,5.153466746208544835e-01
-4.298942584803394119e-03,-1.659691670396031160e+00,-3.996942040578618099e-02
-5.361203180538286484e-01,-1.037819362412247370e+00,-3.650809425726266877e-01
1.955786523991263071e+00,-3.794231038211411389e-01,9.811029811860993988e-01
2.505128481467634033e-02,5.469768935628670503e-01,-7.209059852511379152e-01
-1.531502665812406905e+00,-8.703815409354476174e-01,2.912175889129595685e-01
7.266031566762705118e-01,-1.421357126691767059e+00,-2.859237283667649954e-01
-9.118151987182315787e-01,-1.920390145934978143e-01,3.797978157866994664e-01
7.949889837114786362e-01,-5.695376182002085397e-01,4.704564423093889336e-01
-2.590279655776165146e+00,-4.437883500603288095e-02,9.020372889618533119e-01
-2.236581546999873993e+00,-3.204582322657821281e-01,5.583116828770208206e-01
8.043387087075253294e-01,2.188733218315203621e-01,-9.065639537297515149e-01
-1.059480749983996883e+00,-5.181101157212458785e-01,2.305535481975659329e-01
2.677509745674935271e+00,7.879093379987164303e-01,2.491757401209053202e-01
2.049934465415583773e-01,-1.446712544018970759e+00,1.187204218688343443e-01
3.374753517727943075e-01,-7.439645919735651258e-01,-9.349632667075273573e-02
8.335574005954097254e-01,1.927427334929752711e-01,-1.244651933762161766e+00
-3.356660201456633241e-01,-1.957501245851590133e+00,-4.775918394723030480e-02
-1.339267325449975399e+00,-4.256585900401516770e-02,-1.448928376521574357e-01
2.031734050481435461e-01,1.022482873099799017e+00,-1.186941615239769154e+00
1.164694736500968275e-01,-1.947221277277942475e+00,-1.001543799569561966e-01
-5.987209934899075936e-01,-4.210562595467301494e-02,-3.668140548451940819e-01
-7.712078279891655397e-01,-1.055863330638658670e+00,-3.046209095643511722e-01
1.931472483482419844e-01,-1.428299469961454626e+00,2.683015451640423654e-01
-1.429754233909406924e+00,-1.311623785772698669e+00,3.301801424496076942e-01
-4.076895261051087793e-01,-1.587422042235717035e+00,-1.016180940230162061e-01
2.726311144370374695e+00,1.068303413617334607e+00,7.101554289839412393e-01
-1.184919315197714873e+00,1.261434344490351522e+00,6.102775364288006710e-01
2.897979116413900713e-01,6.824711963607366094e-01,-1.007097638151223107e+00
-2.302751881241253962e+00,-4.282988353359800104e-01,6.379268872365129184e-01
-1.584360467132151173e+00,2.766798645957504466e+00,-2.360869877284621221e-01
-5.656991372198749701e-01,-2.992491377938007457e-01,-4.666698739294940501e-01
2.197353218471727876e-01,-2.140709663844694299e-01,-2.798199762147094982e-01
-9.990363132605221130e-01,-1.892423151767125056e+00,2.777705286111468164e-01
-5.577295627029769109e-01,4.200207365282934008e-02,-7.369623744282797206e-01
2.592655693669091210e+00,6.517210869161161879e-01,2.742485835355614743e-01
2.722513489660698838e+00,6.541778204086459159e-01,2.957796329748790254e-01
1.741014598894308762e-01,-2.223173136955098439e+00,-1.867014671138658710e-02
2.033467715572741807e-01,6.491901749724465764e-01,-1.051560440992059142e+00
-6.152279108892074744e-01,-1.025586474611683396e+00,9.816516461099912549e-03
-2.339895289869008133e-01,-2.154592703738583914e+00,-9.614839882851350383e-02
-1.151285045426863940e+00,4.975319251529028430e-01,-1.180843105257776138e-01
1.559491161452795649e-01,1.135608082982712430e+00,-1.048291994851271669e+00
9.999589434259121834e-01,-8.535881856628547704e-01,-1.573708132967475623e-02
-2.334959367244196837e+00,-7.111873222292638963e-02,6.027694664694427384e-01
7.572644446255349937e-01,-4.205830522492343126e-01,-5.895932646199960603e-01
1.047114790639935622e+00,-4.417880635991177640e-01,-6.871510698519713856e-01
1.754882002441754130e-01,-1.471622427135280686e+00,7.924857293723744367e-02
-1.034452946070590462e+00,-1.032352142481865576e+00,9.315674777325328587e-03
-5.472553805041523445e-01,-1.241066601098985034e+00,-3.706293874282287626e-01
-1.183906832534642906e+00,1.420284510757275243e+00,-1.865908043995807564e-01
-2.216393285862059415e-01,7.979590014001963771e-01,-9.261424316902442389e-01
2.777305125427401045e+00,1.359069015610616438e+00,4.361337649158480434e-01
-6.740973563481134079e-01,3.525467850437118966e-01,-2.468715619986073528e-01
3.077376582312844722e+00,6.565451749385601277e-01,-2.241398122727328857e-01
7.731034145348743003e-01,-3.576731887633383122e-01,-6.176483340293726920e-01
-5.152186220557474217e-01,-3.061945638766074285e-01,-6.997115787700838307e-01
-1.653569778470971752e+00,3.019512108030504738e+00,-2.488495175099872947e-01
1.775549350417251260e+00,-2.730939021642894149e-01,1.100839945661588937e+00
-6.849908456635053766e-02,-1.010360926643655954e+00,-7.101439237174683727e-01
8.059361366992787712e-01,-1.043657442099517940e+00,3.346503053830536256e-01
-2.180956690924741981e+00,1.888788381363417423e+00,8.731202560750722652e-01
4.909248021852508637e-01,-6.013404674331702671e-01,8.863901534267366877e-02
4.885810989852907432e-02,-6.333217103848720608e-01,-6.819388810112209098e-01
6.493182013081092441e-01,-2.660643084212107601e-01,5.258601429956540896e-01
-8.720344233543466661e-01,-7.043018725850193062e-01,-4.365880791028396712e-02
9.548745598109531496e-01,1.709214022600361732e-02,-1.174663915752532262e+00
6.065793556097944794e-01,-7.776770899521724401e-01,2.881401885401425056e-01
-9.917307538762229480e-02,-3.470190254857560830e-01,-2.607311544596561115e-01
-1.581181525824566059e+00,1.439139244161264708e+00,6.098569066647363535e-01
1.836307965290637334e+00,-2.955083378789105653e-01,-4.975894802213671197e-01
6.331359985111379984e-01,2.273635746701699878e-01,-7.394560536834573483e-01
-1.284864393917298786e+00,-6.622812325413914847e-01,-4.250507761150436603e-01
2.096476000864329503e+00,6.658210212707151854e-01,-6.743014809515163535e-03
1.840911357941937276e-01,-4.625190925118110585e-01,-9.807995722225396062e-02
-5.309502577688949287e-01,2.912162285235531112e-01,-6.611964010120832125e-01
1.538809602298248480e+00,-5.417080771243214521e-01,8.788377201168756647e-01
5.993832844837579388e-02,-9.681971611268791467e-01,1.396935017441776616e-01
4.979907310433959733e-01,7.059393042498828263e-01,-1.080952077147422363e+00
-5.347620474454128914e-01,-2.765362208382844411e-01,-7.183015137609788381e-01
7.019539149917892740e-01,3.392050784007654141e-01,-1.091811781390631841e+00
-1.529909666273941538e+00,-1.340073333477675988e+00,3.531439156920100908e-01
3.355665447612397045e+00,1.944961897017237318e+00,1.158865518230995262e+00
4.217158927112568456e+00,1.967834935117046324e+00,1.536992327099270028e+00
-9.706424718859911760e-01,5.279278293570273117e-01,4.409344780979388978e-01
2.010996001001631672e+00,3.260484911720085838e-02,-2.482012922502025709e-01
-1.209771740570848131e+00,2.541571725593446018e+00,-4.157038362484326566e-01
-1.213220237295453696e+00,-1.586757580981885685e-01,-2.302762794044447003e-01
-4.785171390752002707e-01,-2.039138254257782723e+00,-4.028364330257468845e-02
-4.218283424065278342e-01,-6.466475638140354310e-01,-3.829030227860055202e-01
-1.406249041522767973e+00,3.548012389846944448e+00,1.704127095690006755e-01
-5.035501014158600963e-01,-1.379722982001858334e-01,-7.642056673460205785e-01
2.662841216251226495e+00,1.549749069304591220e+00,-6.275725184709086968e-02
-1.388505104053313344e-01,1.261920338144495668e+00,-1.097413569138655731e+00
-2.364123821626781030e+00,2.415809270626803951e+00,9.211430550278513207e-01
-2.035128397584953230e+00,8.357123894138183129e-01,6.418820222283027066e-01
-1.325954512283795905e+00,-1.238911549548800339e+00,1.561774910163283014e-01
-1.286606676957196660e+00,-4.436026322327182858e-01,5.912293688891725463e-01
-7.298551028533288854e-01,-8.017623843821590768e-01,-1.450965410073526592e-02
5.433305110131372295e-01,-9.482863246767982979e-01,-7.329060975108540009e-03
2.398515116845360229e+00,4.889580339115288110e-01,-2.276555570032052778e-01
-1.173108931611517747e+00,2.539555213394111277e-01,-2.891811836928271373e-01
1.059908411457206379e+00,-1.820794544069914006e-02,-1.474866244778227364e-01
-9.864955878340186946e-01,6.038833219890413773e-01,-2.487250626377628393e-01
1.245846501384263671e+00,1.122685862677376550e-01,3.985774286797013066e-01
-4.046239696952381726e-01,-9.893641497870079293e-01,-5.332524093453188119e-01
1.663060251784381771e+00,-1.655633314539973200e-01,1.475552604365674148e-01
-4.564174169159150307e-01,2.002940051502480612e-01,-6.462190348723665378e-01
9.061453708351049352e-01,-1.229971314933135496e+00,7.151061264192160039e-01
7.906974359665581709e-01,6.943526775717884236e-01,-9.181879856334893564e-01
1.039126537341025669e+00,-1.076388654873100120e-01,-1.293059066874170826e+00
-1.042346624106834208e+00,4.134845014881789460e-01,-2.385612169450642972e-01
-3.502136386836861015e-01,-2.027818220216028422e+00,-2.994317881110822310e-02
1.305417948436604414e+00,-5.161173030444610177e-01,6.753170120599670812e-01
8.642094782139696507e-01,-4.243638089401844393e-01,6.295624597252239552e-01
-1.006801132480001471e+00,1.215828831172273583e+00,-1.215052038317020883e-01
-1.262616621683343210e+00,-1.187307953254801429e-01,2.242767498370995261e-01
-4.311750292708670940e-01,-4.027270096875439354e-01,-4.321916983296129611e-01
-7.976166881901204375e-01,-1.185423631669023203e+00,-3.560390518270357685e-01
-1.145848696946070389e+00,2.305239024640517442e+00,-5.255469360218771868e-01
-1.410067575199797307e+00,-1.154261622543289123e+00,-2.084381580764341213e-01
-1.488330057553242991e+00,5.111943801174473334e-01,1.525747673890190115e-01
-1.746494403838149356e+00,3.309139277220944031e+00,-1.619048098281639370e-01
1.012840722138506289e+00,3.164382742037883528e-02,-6.451613990747516736e-01
2.766162129244915224e+00,3.851318866075686964e-01,-4.292244701420726005e-01
8.108228170008668911e-01,-8.497014713774143635e-01,-7.322182648688987071e-03
1.041393790113820605e+00,-1.806311894420315617e-02,-8.943691625006712220e-01
7.862010042876180771e-01,-1.064010114501621862e+00,2.987766738973892666e-01
2.686708570699473775e+00,1.778045565056857624e+00,1.095767349157367454e-01
9.788406283411585362e-02,5.698968594451749858e-01,-6.597196104821856366e-01
3.954955284218490075e+00,1.788180970140336612e+00,9.722837524784619934e-01
2.470647720471482511e+00,1.831713136310601175e+00,-9.849158140062287681e-02
2.905774517978505500e-01,8.483829785804265500e-01,-1.216226300953493711e+00
1.358481084719248555e+00,-9.927447006200819102e-01,6.340797737257818367e-01
-8.415968054878855131e-01,-7.184574058954020792e-01,3.700970049682094642e-01
-1.418269793432466175e+00,1.663927741121742354e+00,4.723209463836903765e-01
-2.450017034719890852e+00,-2.658067938273585562e-01,8.433124826667932616e-01
9.998681814281459301e-01,-6.868110859380623934e-01,1.000753349475841381e+00
2.447856139682660359e+00,1.446182901426315892e+00,2.549996549976854543e-01
9.033774492206123052e-02,1.470586656087776500e+00,-1.126652307678062348e+00
-2.209246038801076395e+00,1.136481752686834712e+00,7.182874496777498230e-01
-4.518270920294695236e-01,3.797599356680955718e-01,-4.809052249259438416e-01
6.682734330524602306e-01,-1.617150350989420060e+00,-2.758748133471034536e-01
2.665180592337834220e+00,9.045354738528582628e-01,2.692238089762427067e-01
4.116901809714383631e-02,-1.013970605150800397e+00,-7.642556075035936702e-01
-1.668442330246368677e+00,2.946815690549576816e-01,2.881731744128453454e-01
2.206381995892672462e-02,-3.587024678832334557e-01,-9.594659089871017399e-02
1.093776111539404905e+00,2.935632232764978644e-01,-9.310392599499694999e-01
-1.573728741047244473e+00,1.484210787439246282e+00,6.020406396170144836e-01
-2.213274192254078621e+00,9.650656012202807332e-01,7.021007840122165389e-01
2.096221476911015735e-01,-1.954903209817608678e+00,2.150217448575466039e-01
3.898303116835074578e-01,-2.567354325682284499e-01,-8.407209516947576899e-01
2.049404893031491426e+00,-2.271758875948781675e-01,1.019531803220465660e+00
9.488850520140486022e-01,-1.061427958935462351e-01,3.384086247748316900e-01
-2.367193951841147559e+00,-3.904891255329094313e-01,7.538914368826757917e-01
-1.073741357457310253e+00,1.898494406554707359e+00,-4.301650700822852447e-02
9.004028141450927114e-01,-3.947804350853395539e-01,6.755464992175478356e-01
2.650842240903477087e+00,9.715158496859251924e-01,4.498149265702294231e-01
8.096907725559082669e-01,-1.632562610527606151e-01,3.717491145376510819e-01
-1.367132824022673443e+00,1.379196334309924277e+00,5.657438265817078538e-01
-1.608902972355605865e+00,3.113239534465047864e+00,3.089556126946112480e-01
-1.649741954933100718e+00,3.223847517980630517e+00,-1.400295916035841637e-01
